,Unnamed: 0,area_type,size,total_sqft,bath,balcony,price
9293,9293,Built-up  Area,3 BHK,1757.0,3.0,3.0,98.0
9401,9401,Super built-up  Area,3 BHK,1844.0,3.0,3.0,95.0
414,414,Super built-up  Area,3 BHK,1550.0,3.0,3.0,64.5
6343,6343,Super built-up  Area,2 BHK,1198.0,2.0,2.0,60.0
3495,3495,Plot  Area,3 BHK,1200.0,3.0,2.0,130.0
10211,10211,Plot  Area,2 BHK,1200.0,2.0,1.0,70.0
10970,10970,Super built-up  Area,4 BHK,2882.0,5.0,1.0,200.0
426,426,Super built-up  Area,3 BHK,1590.0,3.0,2.0,79.0
621,621,Built-up  Area,2 BHK,1374.0,2.0,2.0,95.0
2094,2094,Built-up  Area,2 BHK,824.0,2.0,0.0,60.0
4192,4192,Built-up  Area,4 BHK,2885.0,3.0,1.0,185.0
6857,6857,Super built-up  Area,6 BHK,4250.0,6.0,3.0,150.0
265,265,Built-up  Area,4 BHK,1600.0,4.0,0.0,52.8
3781,3781,Built-up  Area,3 BHK,1470.0,3.0,0.0,62.0
7757,7757,Plot  Area,4 BHK,4000.0,4.0,2.0,225.0
2391,2391,Super built-up  Area,3 BHK,1583.0,3.0,3.0,105.0
9441,9441,Built-up  Area,3 BHK,1300.0,2.0,1.0,80.0
9253,9253,Built-up  Area,2 BHK,1030.0,2.0,2.0,75.0
5847,5847,Built-up  Area,3 BHK,1840.0,4.0,1.0,175.0
8241,8241,Super built-up  Area,3 BHK,1881.0,3.0,,95.0
12114,12114,Super built-up  Area,1 BHK,720.0,1.0,2.0,28.0
2088,2088,Plot  Area,2 BHK,1350.0,2.0,1.0,185.0
12332,12332,Plot  Area,3 BHK,1200.0,2.0,2.0,130.0
2142,2142,Super built-up  Area,3 BHK,1375.0,2.0,3.0,48.06
3546,3546,Super built-up  Area,2 BHK,1090.0,2.0,2.0,28.0
5527,5527,Super built-up  Area,2 BHK,1138.0,2.0,1.0,110.0
1082,1082,Super built-up  Area,2 BHK,1346.0,2.0,1.0,61.92
1671,1671,Super built-up  Area,2 BHK,1495.0,2.0,2.0,90.0
5358,5358,Super built-up  Area,3 BHK,2257.0,3.0,2.0,159.0
3944,3944,Plot  Area,3 BHK,3876.0,3.0,1.0,300.0
4455,4455,Plot  Area,5 BHK,720.0,4.0,3.0,62.0
1971,1971,Plot  Area,3 BHK,800.0,2.0,1.0,80.0
6383,6383,Super built-up  Area,2 BHK,1500.0,2.0,2.0,130.0
8108,8108,Built-up  Area,1 BHK,510.0,1.0,0.0,34.0
694,694,Super built-up  Area,2 BHK,1240.0,2.0,2.0,60.0
4759,4759,Plot  Area,3 BHK,1200.0,3.0,1.0,67.77
10863,10863,Super built-up  Area,3 BHK,1275.0,3.0,3.0,63.43
11253,11253,Super built-up  Area,3 BHK,1320.0,2.0,1.0,58.0
10942,10942,Plot  Area,5 BHK,1500.0,5.0,2.0,210.0
4201,4201,Super built-up  Area,4 BHK,3000.0,4.0,2.0,140.0
9068,9068,Plot  Area,9 BHK,4320.0,7.0,2.0,821.0
7717,7717,Plot  Area,3 BHK,1200.0,3.0,1.0,68.38
10740,10740,Built-up  Area,1 BHK,410.0,1.0,1.0,15.0
11545,11545,Super built-up  Area,2 BHK,992.0,2.0,1.0,70.0
7182,7182,Built-up  Area,3 BHK,800.0,2.0,1.0,52.0
8049,8049,Super built-up  Area,4 BHK,2380.0,4.0,3.0,242.0
9955,9955,Super built-up  Area,3 BHK,1817.0,3.0,2.0,110.0
6695,6695,Built-up  Area,2 BHK,1163.0,2.0,1.0,65.0
8001,8001,Built-up  Area,3 BHK,2500.0,3.0,1.0,268.0
10689,10689,Super built-up  Area,2 BHK,1268.0,2.0,1.0,58.0
5434,5434,Super built-up  Area,3 BHK,2700.0,3.0,,324.0
8163,8163,Super built-up  Area,3 BHK,1998.0,3.0,2.0,117.0
5620,5620,Super built-up  Area,3 BHK,1430.0,2.0,3.0,54.5
1463,1463,Super built-up  Area,2 BHK,1180.0,2.0,1.0,70.0
8975,8975,Super built-up  Area,3 BHK,1250.0,2.0,2.0,44.0
5467,5467,Built-up  Area,3 BHK,1939.0,3.0,0.0,98.0
6929,6929,Built-up  Area,1 BHK,650.0,1.0,3.0,500.0
9736,9736,Built-up  Area,1 BHK,1200.0,1.0,0.0,48.0
2216,2216,Carpet  Area,3 BHK,1128.76,3.0,0.0,47.405
3065,3065,Plot  Area,5 BHK,1200.0,5.0,0.0,195.0
11129,11129,Plot  Area,3 BHK,1065.0,3.0,1.0,72.0
6649,6649,Super built-up  Area,2 BHK,1050.0,2.0,2.0,47.25
5703,5703,Built-up  Area,3 BHK,1500.0,2.0,1.0,75.0
6186,6186,Built-up  Area,3 BHK,1710.0,3.0,0.0,60.0
2984,2984,Super built-up  Area,2 BHK,1196.0,2.0,2.0,51.15
6916,6916,Built-up  Area,1 BHK,400.0,1.0,0.0,55.0
6734,6734,Super built-up  Area,3 BHK,1703.0,3.0,2.0,125.0
7391,7391,Super built-up  Area,3 BHK,1656.0,3.0,2.0,75.0
2046,2046,Super built-up  Area,2 BHK,1210.0,2.0,2.0,60.0
11580,11580,Built-up  Area,2 BHK,800.0,2.0,1.0,33.0
1254,1254,Plot  Area,4 BHK,3000.0,5.0,3.0,250.0
952,952,Super built-up  Area,3 BHK,1500.0,2.0,2.0,95.0
11888,11888,Super built-up  Area,3 BHK,1837.0,3.0,1.0,110.0
10068,10068,Super built-up  Area,3 BHK,1715.0,3.0,3.0,112.0
6670,6670,Built-up  Area,2 BHK,1125.0,2.0,1.0,32.49
9792,9792,Super built-up  Area,1 BHK,661.0,1.0,1.0,33.0
8686,8686,Super built-up  Area,3 BHK,2025.0,4.0,2.0,115.0
1718,1718,Built-up  Area,2 BHK,1280.0,2.0,0.0,85.0
3387,3387,Super built-up  Area,3 BHK,1490.0,2.0,1.0,59.6
8687,8687,Super built-up  Area,2 BHK,1057.0,2.0,1.0,34.71
2389,2389,Super built-up  Area,1 BHK,960.0,2.0,1.0,18.0
10354,10354,Super built-up  Area,1 BHK,650.0,1.0,1.0,50.0
9214,9214,Super built-up  Area,4 BHK,3508.0,6.0,2.0,425.0
8826,8826,Super built-up  Area,3 BHK,1664.0,3.0,2.0,69.89
11417,11417,Super built-up  Area,2 BHK,1195.0,2.0,,42.4
3187,3187,Plot  Area,6 BHK,2400.0,6.0,,245.0
2714,2714,Built-up  Area,2 BHK,1124.0,3.0,2.0,80.0
2980,2980,Super built-up  Area,3 BHK,2002.0,3.0,2.0,112.0
3449,3449,Super built-up  Area,3 BHK,1500.0,2.0,3.0,55.0
1056,1056,Super built-up  Area,2 BHK,1036.0,2.0,1.0,50.0
1146,1146,Super built-up  Area,3 BHK,1800.0,3.0,2.0,175.0
11128,11128,Super built-up  Area,3 BHK,1100.0,3.0,2.0,58.0
1937,1937,Plot  Area,4 BHK,1320.0,2.0,1.0,110.0
12651,12651,Super built-up  Area,3 BHK,1464.0,3.0,2.0,56.0
1031,1031,Super built-up  Area,3 BHK,1358.0,2.0,1.0,43.4
7038,7038,Super built-up  Area,2 BHK,1066.0,2.0,2.0,52.5
2631,2631,Built-up  Area,2 BHK,1215.0,2.0,0.0,40.0
4194,4194,Plot  Area,3 BHK,1600.0,3.0,2.0,180.0
12245,12245,Super built-up  Area,3 BHK,1221.0,3.0,3.0,65.0
4746,4746,Super built-up  Area,2 BHK,997.0,2.0,3.0,53.0
96,96,Plot  Area,4 BHK,2894.0,4.0,1.0,245.0
2239,2239,Super built-up  Area,2 BHK,1200.0,2.0,1.0,49.5
9450,9450,Super built-up  Area,2 BHK,1070.0,2.0,1.0,48.0
10341,10341,Built-up  Area,1 BHK,488.0,1.0,1.0,20.0
3988,3988,Super built-up  Area,3 BHK,1531.0,2.0,0.0,75.0
1042,1042,Super built-up  Area,3 BHK,1600.0,2.0,2.0,65.0
10991,10991,Super built-up  Area,3 BHK,2289.0,3.0,2.0,178.0
1592,1592,Super built-up  Area,4 BHK,4111.0,4.0,1.0,310.0
7495,7495,Super built-up  Area,2 BHK,900.0,1.0,1.0,25.0
12618,12618,Super built-up  Area,3 BHK,1486.0,2.0,2.0,65.0
2974,2974,Super built-up  Area,2 BHK,1194.0,2.0,2.0,46.0
12409,12409,Built-up  Area,2 BHK,957.0,2.0,2.0,56.0
2420,2420,Super built-up  Area,2 BHK,900.0,2.0,1.0,27.0
4982,4982,Super built-up  Area,3 BHK,1795.0,3.0,2.0,140.0
12604,12604,Super built-up  Area,2 BHK,1200.0,2.0,2.0,45.0
3,3,Super built-up  Area,3 BHK,1521.0,3.0,1.0,95.0
5199,5199,Super built-up  Area,2 BHK,1100.0,2.0,3.0,62.0
7964,7964,Super built-up  Area,1 BHK,500.0,1.0,1.0,20.0
11557,11557,Super built-up  Area,2 BHK,1138.0,2.0,1.0,32.0
4768,4768,Super built-up  Area,2 BHK,1130.0,2.0,2.0,78.0
3617,3617,Super built-up  Area,1 BHK,910.0,1.0,1.0,42.0
9728,9728,Plot  Area,1 BHK,400.0,2.0,1.0,50.0
439,439,Plot  Area,3 BHK,1000.0,4.0,3.0,110.0
3372,3372,Super built-up  Area,3 BHK,1530.0,2.0,2.0,90.0
2589,2589,Super built-up  Area,2 BHK,1187.0,2.0,3.0,52.0
5805,5805,Super built-up  Area,4 BHK,4334.0,,,338.0
5961,5961,Plot  Area,2 BHK,800.0,2.0,1.0,175.0
6568,6568,Built-up  Area,1 BHK,480.0,1.0,1.0,25.0
11949,11949,Super built-up  Area,2 BHK,1100.0,2.0,2.0,30.0
88,88,Super built-up  Area,2 BHK,1060.0,2.0,2.0,58.06
6886,6886,Super built-up  Area,2 BHK,1007.0,2.0,1.0,62.0
5371,5371,Super built-up  Area,3 BHK,1462.5,,,62.81
9058,9058,Super built-up  Area,2 BHK,1012.0,2.0,1.0,65.0
3651,3651,Plot  Area,5 BHK,1200.0,6.0,1.0,220.0
274,274,Super built-up  Area,3 BHK,1664.0,2.0,3.0,73.95
1281,1281,Super built-up  Area,3 BHK,1403.0,2.0,2.0,60.81
4344,4344,Super built-up  Area,2 BHK,1020.0,2.0,1.0,45.0
3063,3063,Plot  Area,8 BHK,1200.0,7.0,1.0,110.0
4691,4691,Super built-up  Area,2 BHK,1230.0,2.0,3.0,94.5
3689,3689,Plot  Area,7 BHK,600.0,7.0,0.0,73.0
9249,9249,Plot  Area,3 BHK,1415.0,2.0,1.0,74.0
10908,10908,Super built-up  Area,3 BHK,1500.0,2.0,3.0,47.25
5465,5465,Super built-up  Area,3 BHK,1200.0,2.0,2.0,69.0
6319,6319,Super built-up  Area,3 BHK,1756.0,3.0,2.0,131.0
6962,6962,Plot  Area,8 BHK,2700.0,8.0,,290.0
415,415,Built-up  Area,3 BHK,1760.0,3.0,2.0,88.0
11735,11735,Super built-up  Area,2 BHK,1100.0,2.0,1.0,50.0
2250,2250,Super built-up  Area,3 BHK,1819.0,3.0,2.0,100.0
8377,8377,Super built-up  Area,2 BHK,850.0,2.0,1.0,25.4
9552,9552,Super built-up  Area,2 BHK,850.0,2.0,2.0,32.0
710,710,Super built-up  Area,2 BHK,1337.0,2.0,1.0,82.0
4688,4688,Built-up  Area,3 BHK,1408.0,2.0,0.0,55.0
9045,9045,Carpet  Area,2 BHK,775.0,2.0,2.0,29.5
407,407,Super built-up  Area,3 BHK,2390.0,3.0,2.0,410.0
11388,11388,Plot  Area,4 BHK,2360.0,4.0,2.0,601.0
10522,10522,Super built-up  Area,3 BHK,1800.0,3.0,2.0,150.0
2507,2507,Super built-up  Area,2 BHK,1145.0,2.0,2.0,65.0
7507,7507,Super built-up  Area,2 BHK,1308.0,2.0,1.0,89.04
12580,12580,Super built-up  Area,3 BHK,1576.0,3.0,2.0,58.7
2435,2435,Super built-up  Area,3 BHK,1639.0,3.0,1.0,83.0
10156,10156,Super built-up  Area,3 BHK,2735.0,4.0,2.0,340.0
11446,11446,Built-up  Area,4 BHK,2600.0,4.0,2.0,300.0
12731,12731,Super built-up  Area,2 BHK,1211.0,2.0,3.0,45.0
3011,3011,Super built-up  Area,2 BHK,1248.0,2.0,1.0,69.0
6654,6654,Super built-up  Area,3 BHK,1460.0,2.0,3.0,43.79
12127,12127,Built-up  Area,4 BHK,3000.0,4.0,2.0,140.0
1523,1523,Super built-up  Area,2 BHK,1012.0,2.0,1.0,66.5
11998,11998,Plot  Area,4 BHK,350.0,3.0,1.0,45.0
1110,1110,Built-up  Area,3 BHK,1240.0,2.0,1.0,62.0
10499,10499,Super built-up  Area,3 BHK,1900.0,2.0,2.0,65.0
1406,1406,Super built-up  Area,2 BHK,1145.0,2.0,3.0,58.4
7272,7272,Super built-up  Area,3 BHK,2274.24,4.0,1.0,160.0
5646,5646,Super built-up  Area,3 BHK,1442.0,3.0,2.0,56.24
4540,4540,Super built-up  Area,1 BHK,416.0,1.0,1.0,19.5
7567,7567,Super built-up  Area,2 BHK,925.0,2.0,2.0,70.0
10258,10258,Super built-up  Area,2 BHK,1450.0,2.0,2.0,50.75
5113,5113,Built-up  Area,2 BHK,900.0,2.0,2.0,45.0
12594,12594,Super built-up  Area,2 BHK,1175.0,2.0,1.0,60.0
11781,11781,Super built-up  Area,2 BHK,1140.0,2.0,2.0,56.0
633,633,Super built-up  Area,1 BHK,469.0,1.0,0.0,25.0
6975,6975,Super built-up  Area,3 BHK,1400.0,2.0,2.0,65.8
9590,9590,Super built-up  Area,2 BHK,966.0,2.0,2.0,50.0
2168,2168,Super built-up  Area,2 BHK,1183.0,2.0,1.0,58.56
10786,10786,Plot  Area,3 BHK,1200.0,3.0,1.0,80.0
8069,8069,Super built-up  Area,3 BHK,1470.0,2.0,1.0,44.1
131,131,Plot  Area,3 BHK,1600.0,3.0,1.0,75.0
7960,7960,Super built-up  Area,2 BHK,1200.0,2.0,3.0,60.0
4400,4400,Super built-up  Area,3 BHK,1466.0,2.0,3.0,140.0
10065,10065,Super built-up  Area,2 BHK,996.0,2.0,1.0,24.9
774,774,Built-up  Area,2 BHK,1105.0,2.0,2.0,58.0
10832,10832,Built-up  Area,4 BHK,3300.0,4.0,2.0,135.0
10565,10565,Super built-up  Area,2 BHK,1140.0,2.0,2.0,56.0
1631,1631,Super built-up  Area,2 BHK,1269.72,2.0,2.0,68.0
2333,2333,Super built-up  Area,2 BHK,1200.0,2.0,2.0,70.0
9578,9578,Super built-up  Area,4 BHK,5150.0,4.0,3.0,559.0
469,469,Plot  Area,4 BHK,1500.0,4.0,2.0,220.0
4985,4985,Built-up  Area,3 BHK,1199.0,2.0,1.0,48.5
11671,11671,Built-up  Area,2 BHK,1130.0,2.0,1.0,32.64
9116,9116,Built-up  Area,2 BHK,799.0,2.0,1.0,35.0
3433,3433,Super built-up  Area,3 BHK,1760.0,3.0,,150.0
3437,3437,Built-up  Area,3 BHK,1560.0,3.0,3.0,75.0
10542,10542,Super built-up  Area,3 BHK,1300.0,2.0,2.0,57.0
7623,7623,Built-up  Area,2 BHK,1240.0,2.0,1.0,58.58
12782,12782,Built-up  Area,3 BHK,1527.0,3.0,1.0,142.0
563,563,Super built-up  Area,3 BHK,2225.0,3.0,1.0,160.0
1905,1905,Built-up  Area,2 BHK,955.0,2.0,3.0,53.55
9248,9248,Super built-up  Area,2 BHK,900.0,2.0,2.0,27.98
8565,8565,Plot  Area,6 BHK,3000.0,8.0,2.0,400.0
12624,12624,Super built-up  Area,2 BHK,1100.0,2.0,2.0,64.08
1576,1576,Super built-up  Area,2 BHK,1135.0,2.0,2.0,68.0
12171,12171,Super built-up  Area,2 BHK,1125.0,2.0,1.0,28.13
6462,6462,Plot  Area,9 BHK,1200.0,7.0,3.0,95.0
10526,10526,Super built-up  Area,2 BHK,1061.0,2.0,1.0,34.0
4269,4269,Super built-up  Area,3 BHK,1800.0,3.0,3.0,65.0
11198,11198,Built-up  Area,3 BHK,1700.0,3.0,2.0,74.0
79,79,Built-up  Area,6 BHK,4400.0,6.0,3.0,250.0
8672,8672,Super built-up  Area,3 BHK,1620.0,3.0,3.0,95.0
4993,4993,Super built-up  Area,4 BHK,2155.0,3.0,3.0,125.0
2372,2372,Super built-up  Area,3 BHK,2010.0,3.0,3.0,92.0
2519,2519,Plot  Area,5 BHK,2400.0,5.0,2.0,160.0
10956,10956,Built-up  Area,3 BHK,1060.0,2.0,2.0,58.3
3386,3386,Super built-up  Area,5 BHK,6200.0,5.0,,720.0
11434,11434,Built-up  Area,3 BHK,2000.0,3.0,1.0,90.0
6909,6909,Super built-up  Area,3 BHK,1700.0,3.0,2.0,111.0
6862,6862,Built-up  Area,3 BHK,1740.0,3.0,2.0,191.0
8052,8052,Super built-up  Area,3 BHK,1360.0,3.0,0.0,47.6
5943,5943,Super built-up  Area,2 BHK,1200.0,2.0,2.0,65.0
8607,8607,Built-up  Area,6 BHK,2500.0,6.0,0.0,81.0
1904,1904,Built-up  Area,2 BHK,1045.0,2.0,2.0,42.0
7680,7680,Super built-up  Area,4 BHK,3200.0,4.0,,440.0
7773,7773,Built-up  Area,2 BHK,845.0,2.0,1.0,30.0
1851,1851,Plot  Area,5 BHK,1350.0,4.0,1.0,130.0
4710,4710,Super built-up  Area,3 BHK,1565.0,2.0,2.0,59.76
12717,12717,Super built-up  Area,2 BHK,1175.0,2.0,1.0,65.0
4148,4148,Plot  Area,4 BHK,3004.0,4.0,2.0,285.0
3698,3698,Built-up  Area,1 BHK,350.0,1.0,1.0,13.5
7936,7936,Super built-up  Area,3 BHK,1674.0,3.0,,90.0
1145,1145,Super built-up  Area,2 BHK,1000.0,2.0,1.0,50.0
8253,8253,Plot  Area,2 BHK,1200.0,2.0,0.0,80.0
4301,4301,Plot  Area,6 BHK,1790.0,5.0,1.0,250.0
4320,4320,Plot  Area,8 BHK,2400.0,9.0,3.0,350.0
9930,9930,Super built-up  Area,2 BHK,1315.0,2.0,0.0,60.48
8860,8860,Super built-up  Area,3 BHK,2210.0,3.0,3.0,165.0
852,852,Built-up  Area,3 BHK,2489.0,3.0,,94.0
1494,1494,Super built-up  Area,2 BHK,1197.0,2.0,2.0,50.0
3635,3635,Super built-up  Area,2 BHK,1150.0,2.0,0.0,28.0
5545,5545,Built-up  Area,2 BHK,870.0,2.0,1.0,65.0
2464,2464,Super built-up  Area,2 BHK,1170.0,2.0,3.0,105.0
5931,5931,Super built-up  Area,2 BHK,660.0,1.0,1.0,15.5
8314,8314,Super built-up  Area,2 BHK,1165.0,2.0,2.0,88.5
1805,1805,Built-up  Area,3 BHK,1870.0,3.0,,110.0
2288,2288,Super built-up  Area,3 BHK,1075.0,2.0,1.0,35.99
7436,7436,Super built-up  Area,3 BHK,2501.0,3.0,3.0,138.0
12453,12453,Super built-up  Area,3 BHK,1533.0,3.0,0.0,75.885
5336,5336,Super built-up  Area,2 BHK,1180.0,1.0,0.0,50.0
188,188,Super built-up  Area,2 BHK,1277.5,2.0,0.0,56.8
1123,1123,Built-up  Area,5 BHK,1666.0,4.0,1.0,150.0
4064,4064,Super built-up  Area,2 BHK,1080.0,2.0,1.0,45.0
12370,12370,Super built-up  Area,3 BHK,1516.0,3.0,1.0,147.0
5379,5379,Super built-up  Area,2 BHK,1113.12,2.0,2.0,55.0
5363,5363,Super built-up  Area,2 BHK,1260.0,2.0,2.0,47.88
8836,8836,Super built-up  Area,3 BHK,1525.0,2.0,2.0,62.82
1594,1594,Super built-up  Area,3 BHK,2500.0,3.0,1.0,250.0
6545,6545,Built-up  Area,2 BHK,900.0,2.0,1.0,33.0
10234,10234,Built-up  Area,2 BHK,1386.0,2.0,1.0,85.0
500,500,Plot  Area,2 BHK,720.0,2.0,1.0,45.0
11577,11577,Super built-up  Area,3 BHK,1893.0,4.0,2.0,95.0
11573,11573,Super built-up  Area,3 BHK,2019.0,3.0,1.0,70.67
7386,7386,Super built-up  Area,3 BHK,1700.0,3.0,3.0,150.0
2813,2813,Super built-up  Area,2 BHK,1100.0,2.0,3.0,61.0
2231,2231,Plot  Area,2 BHK,1200.0,2.0,2.0,125.0
6554,6554,Super built-up  Area,2 BHK,1210.0,2.0,1.0,74.0
10402,10402,Super built-up  Area,1 BHK,516.0,1.0,1.0,39.0
590,590,Built-up  Area,3 BHK,1419.0,3.0,3.0,75.0
4401,4401,Built-up  Area,3 BHK,1730.0,3.0,2.0,100.0
5857,5857,Super built-up  Area,2 BHK,1162.0,2.0,0.0,65.0
7722,7722,Super built-up  Area,2 BHK,1175.0,2.0,3.0,49.0
3889,3889,Super built-up  Area,4 BHK,1896.0,3.0,1.0,125.0
2075,2075,Built-up  Area,2 BHK,950.0,2.0,1.0,50.79
5015,5015,Super built-up  Area,4 BHK,2383.0,5.0,1.0,215.0
3526,3526,Super built-up  Area,2 BHK,1151.0,2.0,1.0,43.1
4863,4863,Super built-up  Area,2 BHK,1210.0,2.0,1.0,76.0
5155,5155,Built-up  Area,3 BHK,1460.0,3.0,1.0,70.0
777,777,Super built-up  Area,2 BHK,1694.0,2.0,2.0,150.0
2701,2701,Super built-up  Area,3 BHK,1455.0,3.0,2.0,73.31
2347,2347,Super built-up  Area,3 BHK,1692.0,3.0,2.0,88.0
2629,2629,Super built-up  Area,3 BHK,1400.0,2.0,1.0,88.0
1194,1194,Super built-up  Area,2 BHK,950.0,2.0,1.0,65.0
10199,10199,Super built-up  Area,2 BHK,708.0,2.0,1.0,31.15
6208,6208,Super built-up  Area,1 BHK,500.0,2.0,1.0,24.0
9322,9322,Super built-up  Area,4 BHK,3496.0,4.0,,262.0
2304,2304,Built-up  Area,2 BHK,900.0,2.0,0.0,64.0
3595,3595,Super built-up  Area,3 BHK,1318.0,2.0,1.0,85.28
9483,9483,Super built-up  Area,2 BHK,1135.0,2.0,2.0,58.0
12693,12693,Carpet  Area,3 BHK,1470.0,2.0,1.0,85.0
1113,1113,Super built-up  Area,3 BHK,1575.0,3.0,,78.0
7814,7814,Super built-up  Area,5 BHK,7800.0,6.0,,385.0
